ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03387	السياسي الناجح لا يخشى من جماعة او فئة لا تملك اي سلطة او أي قوة في المجتمعات الا اذا كان سياسي فاشل فيخشى ان ينافسه حتى الحمار على السلطة !	valence	0.344
2018-Ar-00114	أشعر ب خجل كيف اتذمر و ربي علي دائما يتفضل	valence	0.56
2018-Ar-02201	غيابك جردني من كل شيء وجعلني كورقه خريفية في مهب الريح و أتبعثر جعلتني أدرك بان كل مخاوفي من فقدانك أصبحت حقيقة ان كل وعودك هي مجرد وهم	valence	0.309
2018-Ar-01576	الواحد بيبقي عايز الناس اللي تدخل حياته تملاها اطمئنان و سلام كده مش خوف وقلق وتوتر و نكد 😅 ايش هذا والله 😂	valence	0.452
2018-Ar-00455	صباح الخير و عيد سعيد عليك وعلى عائلتك أن شاء الله بساعد و الفرج	valence	0.774
2018-Ar-00519	#النقاب_لايمثلني\n\nمتى تجي المدرسة وتفكنا من هالحكوكيات بنات المتوسط 😠\n\nتوها بلغت وابلشووونا  في هالهاشتاقات👊	valence	0.386
2018-Ar-03246	موضوع الزعل عندي متشعب يعني في زعل ممكن صامت ويكون ردات فعله خاتمة وفي زعل أول بأول لين اللي قدامي يكرهني وفي زعل مع رحمة لاني احب الشخص 😂	valence	0.436
2018-Ar-00754	روحت خدت المكافأة بتاعت الكلية انهارده #انتصارات_صغيرة	valence	0.609
2018-Ar-01569	على كثر #حزني تماديت م لنت مديت لك هجري ولاني ب راجع كل البشر من طين إلا أنا ؛ كنت مخلوق من طين #و حنين و #مواجع #عتب_شمري	valence	0.392
2018-Ar-02665	مشهد النشوة بالنعمة الجديدة، والإنسان حاسس تجاه ربنا بالحياء ويقول يا ما انت كريم يا رب، ربنا عايزك دايمًا تحس بالشعور ده \n#رسالة_من_الله	valence	0.564
2018-Ar-01405	#سعاده_الموظف_في بدون مبالغة سعادة الموظف في مدى قرب بيته من العمل والعكس	valence	0.607
2018-Ar-02396	اتعصبت ع الموبايل رميته ع المكتب راحت الاسكرينه الازاز اللي ب 10 جنيه اللي مركبها من اسبوعين اتشرخت\nلازم اكبح جموح غضبي عن كده شوية	valence	0.376
2018-Ar-04071	جوهرة مدريد اسينسيو 😍	valence	0.729
2018-Ar-00934	حالتي زي علامة التعجب لما تكون لحالها من غير جملة...لا عارف ليش موجودة و لا فاهم وين الجملة ؟؟ #غريب #عجيب #تنهيدة #حياة	valence	0.419
2018-Ar-00731	حالة هلع و شؤم و خوف من الاسواق الاسواق خلقت لتصعد مهما هبطت	valence	0.304
2018-Ar-03998	المندوب البريطاني يشعر بالفزع إزاء ماحصل اليوم في #خان_شيخون والمندوب العربي يشعر بالفزع على ماحصل بالامس في سان بطرسبورغ	valence	0.344
2018-Ar-03611	يا #ليل كم انت #أناني يقولون عنك #هادئ و فيك #تصرخ كل القلوب #وجعا	valence	0.362
2018-Ar-02147	الهجوم كويس الدفاع كويس طيب ليش تدخل علينا اهداف سهله المشكله في المحاور #العين_الاهلي	valence	0.437
2018-Ar-03143	#اثر_الالعاب_الالكترونيه_في_تدمير_موهبة_الطفل قتل الذكاء اللغوي الطفل لن يتحدث مع أحد وسوف يكون منطوي	valence	0.413
2018-Ar-04102	من شهر تقريبا حياة كل ما تشوفني انا وامها لوحدنا تفتح دراعها وتحضنا مع بعض وتطبطب علينا اوفر دوز سعادة وانشكاح ومش عارف اتعلمت ده فين	valence	0.593
2018-Ar-00912	ولا شخص يقدر يحسسني بشعور الضيقه والوجع وياخذ حيز من مشاعري معليش بس مره محد يستاهل	valence	0.37
2018-Ar-03636	ما احب ابالغ في حزني ابدا او اتصنع الحزن يعني اذا شفتيني متضايقه او هاديه اعرفي ان الحزن وصل للحد اللي ما اقدر اخبيه بضحكه او ابتسامه	valence	0.527
2018-Ar-03505	@ahmedssai اشقر وبياض  وعيون عسليه 😅	valence	0.549
2018-Ar-01911	مش #زعلان والله بس حاسس بخيبه #امل من ناس كتير #حواليه 😉 💔 👌	valence	0.43
2018-Ar-00176	#ابتسم ودع الحياه تأتي بأعنف ما لديها ❤	valence	0.676
2018-Ar-02604	صباح الخير أنا حزينه جدا ولا أحد يستحق قلبي ولا تضحياتي وأشعر بأن قلبي قد غار في الظلام من الوحدة	valence	0.428
2018-Ar-00542	هذا البلد اللي يخلي العدو يربط كل مشاكل الكره الأرضيه فيه لدرجة أنه صار يلطم ليل نهار صبح مساء لاشك بأنه بلد عظيم 🇸🇦\n\n #فوبيا_السعوديه	valence	0.328
2018-Ar-03254	مافي أجمل من الصّدف اللي تجيب لك شخص يشّبه النعيم ببساطه\nوبعفويہ يدخل قلبك بدون ماتحس ..!	valence	0.563
2018-Ar-02305	خايفة ؟ \nخايفة ايه والله ده انا مرعوبة.	valence	0.292
2018-Ar-01823	هنالك الجنة يا أحلامنا لا شمسا ولا زمهريرا هنالك الجنة يا أمانينا لا وجع ولا دمع لا موت ولا فقد هناك بسمة أبدية وفرحة هنية	valence	0.632
2018-Ar-03122	#فرحتي_نجاحي وتخرجنا والحمد لله من الجامعه يالله 🎓 😭 شعور حلو ياخي 😢 😭 💜 💜 الله يسعدك يا دكتور محمد 🙇 💕	valence	0.633
2018-Ar-00699	أسوء لحظه \nلما تبقى مخنوق ومتلقيش حد تفك نفسك معاه - يشعر بـالوحدة	valence	0.374
2018-Ar-00979	ليتك تفاجئني بصوت اتصالك \nعشان اسج من التعب والتعب غير \n\nعلى الاقل:لو قلت وشلون حالك \nواقول طيّب حتى لو ماني بخير\n#قروب_سلمان_للدعم \n#شيماء	valence	0.551
2018-Ar-00352	زعلان مابتوصله كريمات ومرطبات راعو مشاعره	valence	0.297
2018-Ar-00138	لا تثقل يومك بهموم غدك فقد لا تجيء هموم غدك وتكون قد حرمت سرور يومك #متعة_الحديث	valence	0.637
2018-Ar-03908	و على سيرة السعادة #بارتي #طرب #شراب #بنات 😜 🌹	valence	0.738
2018-Ar-02736	اقوي 3 مسلسلات في رمضان السنه دي \n#كفر_دلهاب \n#كلبش\n#الزئبق \nكفر دلهاب لاول مره السينما المصريه تعمل حاجه #رعب بجد مسلسل رؤؤعه	valence	0.494
2018-Ar-02547	اقوله (تيس) يقول احلبه\nبعض الناس ماله طب ابد وصعب يفهمون\nتجي يمين يقول لا يسار\nتجي يسار يقول لا يمين\n😡\nيالله صباح خير 🌹	valence	0.375
2018-Ar-02234	@dalaaalmoufti الافتار حلو اوى اوى يادلوعتنا ..بهجة ..ربنا يديم فرحك وضحكتك	valence	0.892
2018-Ar-01221	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا ثم بطحني على طاولة المحل وشبك الافوميتر وجهاز اللحام بمكوتي	valence	0.336
2018-Ar-03052	مع #الله تبتسم الشفاه وتحلو وتصفو #الحياة مع الله #سعادة و #أمان وفرح و #اطمئنان مع الله تحلق روحك نحو #السماء فتمتلئ بالصفاء و #الهناء 💖	valence	0.867
2018-Ar-02833	مين اخترع السمبوسة؟ وضعي حالياً مشابه لوضع جدة حانقة على مخترع الجوال.	valence	0.396
2018-Ar-01760	انا عندي خوف منها حتى موعد الاسنان يجيني خفقان واخاف	valence	0.264
2018-Ar-00123	يقولو اذا مو عاجبك اطلع برا فين اروح بالله وهذا وطني 😠 #أمير_يعتدي_على_مواطنين	valence	0.293
2018-Ar-00166	#فرحتي_نجاحي التدريب الميداني3 عملت فيه واشتغلت فيه بنفسي من تقارير ومباشرة وبحث وكل شي فجاءة رسبت رفعت اعتراض بالموقع وراسلت العميد	valence	0.449
2018-Ar-02650	ياعم والله منمتش حلو عيال بيفرقعوا صواريخ وكل شويه اقوم	valence	0.448
2018-Ar-03932	يا من أقسمت بأنك لن ترحل ورحلت !! شلونك وشخبارك بعد ؟؟	valence	0.515
2018-Ar-00279	#اطفال_سوريا مت ياصغيري دونما اي #صراخ فصرخات أمثالنا لايسمعها #المتخاذلون	valence	0.126
2018-Ar-04126	اللهم ارح قلبه واسعده سعاده ابديه لايشقى بعدها بالدنيا والاخره وارزقه مايتمنى وبشره باالخير حتى يبكي ساجدا لك من الفرح 🙌 🏻	valence	0.674
2018-Ar-02984	صدق إني جبانة ، بس قلت شيء من نقاطي السودااء الغبية أحس قلبي يرتجف و لا قادرة أفكر بشكل طبيعي	valence	0.346
2018-Ar-01111	#اختصر_شعورك_بكلمه سعادة عميقه 😍 انشكاح واسع الأفق بمجرد تلذذي بنعم الله فلله الحمد والمنه	valence	0.729
2018-Ar-04005	أغلى تاريخ عقلبكم 😍 🌸 #مرح 👀	valence	0.689
